actual,predicted,residual,abs_error,pct_error
30.0,27.953143492826012,2.046856507173988,2.046856507173988,6.602762926367705
40.0,32.521271093047446,7.478728906952554,7.478728906952554,18.2408022120794
30.0,28.979649884842104,1.0203501151578962,1.0203501151578962,3.29145198438031
33.0,28.561503989650696,4.438496010349304,4.438496010349304,13.054400030439131
18.0,19.9234238000722,-1.9234238000722002,1.9234238000722002,10.123283158274738
12.0,14.305255127907998,-2.305255127907998,2.305255127907998,17.732731753138445
19.0,20.450035353769675,-1.4500353537696746,1.4500353537696746,7.250176768848374
25.0,22.61961766414468,2.3803823358553196,2.3803823358553196,9.155316676366613
41.0,30.748299109717095,10.251700890282905,10.251700890282905,24.408811643530726
25.0,24.74515128957076,0.25484871042923984,0.25484871042923984,0.9801873478047686
21.0,19.799909094413824,1.2000909055861761,1.2000909055861761,5.454958661755346
32.0,25.43055049150113,6.56944950849887,6.56944950849887,19.90742275302688
19.0,20.450035353769675,-1.4500353537696746,1.4500353537696746,7.250176768848374
29.0,27.256661541693667,1.743338458306333,1.743338458306333,5.811128194354443
40.0,32.30858205194336,7.691417948056639,7.691417948056639,18.75955597086985
24.0,23.837102650221293,0.1628973497787065,0.1628973497787065,0.651589399114826
35.0,28.555365853074456,6.444634146925544,6.444634146925544,17.901761519237624
22.0,23.444741997220678,-1.444741997220678,1.444741997220678,6.281486944437731
46.0,34.94685822787922,11.053141772120782,11.053141772120782,23.51732291940592
36.0,34.223954962318366,1.7760450376816337,1.7760450376816337,4.800121723463875
21.0,22.779164285325933,-1.7791642853259333,1.7791642853259333,8.087110387845152
47.0,39.59453371290901,7.405466287090988,7.405466287090988,15.428054764772892
30.0,30.617594987661583,-0.6175949876615832,0.6175949876615832,1.9922418956825263
20.0,20.831821226279477,-0.8318212262794766,0.8318212262794766,3.9610534584736983
27.0,27.9307160362974,-0.930716036297401,0.930716036297401,3.3239858439192895
35.0,35.68849397242869,-0.688493972428688,0.688493972428688,1.9124832567463557
17.0,14.031811513304671,2.968188486695329,2.968188486695329,16.489936037196273
13.0,11.805965386647312,1.194034613352688,1.194034613352688,8.528818666804915
9.0,9.317474651483975,-0.317474651483975,0.317474651483975,3.1747465148397507
34.0,32.11386594155947,1.8861340584405326,1.8861340584405326,5.388954452687236
35.0,34.4333971795556,0.5666028204444018,0.5666028204444018,1.5738967234566716
26.0,24.82683071603462,1.173169283965379,1.173169283965379,4.345071422093996
35.0,34.4333971795556,0.5666028204444018,0.5666028204444018,1.5738967234566716
25.0,27.13717701131916,-2.13717701131916,2.13717701131916,8.219911581996769
35.0,32.680507708699324,2.3194922913006764,2.3194922913006764,6.443034142501879
42.0,35.66905289545263,6.33094710454737,6.33094710454737,14.723132801272953
47.0,42.1315681120334,4.868431887966601,4.868431887966601,10.14256643326375
37.0,31.65754845989437,5.342451540105628,5.342451540105628,14.059083000277969
30.0,29.285927300382916,0.7140726996170841,0.7140726996170841,2.3034603213454323
17.0,20.045124882334363,-3.0451248823343633,3.0451248823343633,16.91736045741313
29.0,28.875924249424894,0.12407575057510556,0.12407575057510556,0.41358583525035186
13.0,15.995894865276984,-2.995894865276984,2.995894865276984,21.399249037692744
15.0,18.240768530635073,-3.240768530635073,3.240768530635073,20.254803316469207
23.0,20.496538535856114,2.5034614641438857,2.5034614641438857,10.431089433932856
25.0,20.060661625856973,4.939338374143027,4.939338374143027,18.997455285165486
35.0,24.698717308053,10.301282691947002,10.301282691947002,28.614674144297226
29.0,24.54391380957526,4.456086190424742,4.456086190424742,14.85362063474914
28.0,24.54391380957526,3.4560861904247417,3.4560861904247417,11.917538587671524
31.0,27.858883901942114,3.1411160980578856,3.1411160980578856,9.815987806430893
30.0,27.953143492826012,2.046856507173988,2.046856507173988,6.602762926367705
34.0,30.38009751979297,3.619902480207031,3.619902480207031,10.342578514877232
25.0,27.78324632956133,-2.7832463295613294,2.7832463295613294,10.704793575235882
21.0,23.444741997220678,-2.444741997220678,2.444741997220678,11.112463623730354
21.0,23.624443964559532,-2.624443964559532,2.624443964559532,11.929290747997873
30.0,27.256661541693667,2.743338458306333,2.743338458306333,8.849478897762364
35.0,29.999418438742744,5.000581561257256,5.000581561257256,13.890504336825712
30.0,28.944082903042215,1.055917096957785,1.055917096957785,3.40618418373479
32.0,29.873573587706527,2.1264264122934726,2.1264264122934726,6.443716400889311
25.0,23.714114344124866,1.2858856558751341,1.2858856558751341,4.945714061058208
25.0,23.714114344124866,1.2858856558751341,1.2858856558751341,4.945714061058208
30.0,28.91661466801843,1.083385331981571,1.083385331981571,3.4947913934889385
30.0,28.91661466801843,1.083385331981571,1.083385331981571,3.4947913934889385
4.0,6.8681748280163974,-2.8681748280163974,2.8681748280163974,57.36349656032795
5.0,6.8681748280163974,-1.8681748280163974,1.8681748280163974,31.136247133606627
6.0,6.8681748280163974,-0.8681748280163974,0.8681748280163974,12.402497543091393
3.0,3.926458141879094,-0.926458141879094,0.926458141879094,23.161453546977352
3.0,3.926458141879094,-0.926458141879094,0.926458141879094,23.161453546977352
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
6.0,4.014949142736779,1.9850508572632206,1.9850508572632206,28.357869389474583
12.0,9.270703621716578,2.729296378283422,2.729296378283422,20.994587525257096
6.0,5.378472549767536,0.6215274502324641,0.6215274502324641,8.878963574749488
18.0,18.048312514142797,-0.048312514142796914,0.048312514142796914,0.25427639022524695
16.0,14.82821067269615,1.1717893273038502,1.1717893273038502,6.892878395905002
13.0,13.168157309782595,-0.16815730978259502,0.16815730978259502,1.20112364130425
6.0,6.8550732926010225,-0.8550732926010225,0.8550732926010225,12.215332751443178
3.0,2.1736559811121006,0.8263440188878994,0.8263440188878994,20.658600472197485
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
3.0,2.671926899903756,0.328073100096244,0.328073100096244,8.2018275024061
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
6.0,5.701407481058396,0.29859251894160366,0.29859251894160366,4.265607413451481
4.0,3.4093847174065672,0.5906152825934328,0.5906152825934328,11.812305651868655
4.0,3.4093847174065672,0.5906152825934328,0.5906152825934328,11.812305651868655
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
6.0,5.701407481058396,0.29859251894160366,0.29859251894160366,4.265607413451481
3.0,3.3577508841012333,-0.35775088410123335,0.35775088410123335,8.943772102530833
5.0,5.577159674796707,-0.5771596747967074,0.5771596747967074,9.619327913278457
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
4.0,4.459518696108964,-0.45951869610896434,0.45951869610896434,9.190373922179287
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
5.0,4.5098101215299975,0.4901898784700025,0.4901898784700025,8.169831307833375
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
4.0,4.459518696108964,-0.45951869610896434,0.45951869610896434,9.190373922179287
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
6.0,4.8865022306376655,1.1134977693623345,1.1134977693623345,15.90711099089049
3.0,3.3491338550602507,-0.34913385506025074,0.34913385506025074,8.728346376506268
4.0,3.264696301173448,0.7353036988265522,0.7353036988265522,14.706073976531044
12.0,7.2026301503002275,4.7973698496997725,4.7973698496997725,36.90284499769056
7.0,6.159952530047015,0.8400474699529852,0.8400474699529852,10.500593374412315
11.0,6.917921774041616,4.082078225958384,4.082078225958384,34.0173185496532
2.0,3.3491338550602507,-1.3491338550602507,1.3491338550602507,44.971128502008355
8.0,6.309604408348337,1.6903955916516633,1.6903955916516633,18.78217324057404
6.0,5.7930417919228665,0.2069582080771335,0.2069582080771335,2.9565458296733356
1.0,3.3491338550602507,-2.3491338550602507,2.3491338550602507,117.45669275301253
1.0,3.3491338550602507,-2.3491338550602507,2.3491338550602507,117.45669275301253
3.0,2.9112132884192965,0.0887867115807035,0.0887867115807035,2.2196677895175876
1.0,1.1740018000359846,-0.17400180003598464,0.17400180003598464,8.700090001799232
8.0,3.7622218102896854,4.237778189710315,4.237778189710315,47.08642433011461
4.0,2.4690839975388243,1.5309160024611757,1.5309160024611757,30.618320049223513
13.0,6.43175289684977,6.56824710315023,6.56824710315023,46.916050736787355
3.0,3.264696301173448,-0.2646963011734478,0.2646963011734478,6.6174075293361945
1.0,3.1780158118833843,-2.1780158118833843,2.1780158118833843,108.90079059416922
10.0,14.82530171308429,-4.82530171308429,4.82530171308429,43.86637920985718
32.0,26.665786250675996,5.334213749324004,5.334213749324004,16.16428408886062
17.0,16.825703951986167,0.17429604801383292,0.17429604801383292,0.9683113778546273
18.0,21.02443644664428,-3.0244364466442804,3.0244364466442804,15.918086561285685
27.0,24.7277173295145,2.272282670485499,2.272282670485499,8.115295251733924
13.0,17.930946456081248,-4.930946456081248,4.930946456081248,35.221046114866056
20.0,23.668741311647352,-3.668741311647352,3.668741311647352,17.47019672213025
21.0,24.066213648587983,-3.0662136485879827,3.0662136485879827,13.937334766309013
20.0,23.668741311647352,-3.668741311647352,3.668741311647352,17.47019672213025
27.0,24.958643103868148,2.041356896131852,2.041356896131852,7.290560343328043
29.0,25.453130057799665,3.5468699422003347,3.5468699422003347,11.822899807334448
19.0,23.668741311647352,-4.668741311647352,4.668741311647352,23.34370655823676
25.0,25.3838754212282,-0.3838754212282005,0.3838754212282005,1.476443927800771
40.0,36.508108173993385,3.491891826006615,3.491891826006615,8.51680933172345
38.0,34.90006601182691,3.099933988173092,3.099933988173092,7.948548687623312
26.0,31.280782109728072,-5.280782109728072,5.280782109728072,19.55845225825212
30.0,33.619918539985136,-3.619918539985136,3.619918539985136,11.677156580597213
52.0,39.74999988335007,12.250000116649929,12.250000116649929,23.113207767264015
26.0,33.55635332228043,-7.5563533222804296,7.5563533222804296,27.986493786223814
46.0,45.583587560396985,0.41641243960301466,0.41641243960301466,0.8859839140489674
56.0,45.88702428735367,10.112975712646332,10.112975712646332,17.742062653765494
47.0,46.78315155312565,0.21684844687435145,0.21684844687435145,0.4517675976548989
42.0,47.02375490212543,-5.023754902125432,5.023754902125432,11.683150935175423
11.0,15.200898107389198,-4.200898107389198,4.200898107389198,35.00748422824332
33.0,39.74965746937453,-6.749657469374533,6.749657469374533,19.85193373345451
24.0,34.32687586909962,-10.326875869099617,10.326875869099617,41.307503476398466
27.0,31.872505803106947,-4.872505803106947,4.872505803106947,17.401806439667666
17.0,22.93789744850337,-5.937897448503371,5.937897448503371,32.988319158352056
31.0,30.19280707858861,0.8071929214113887,0.8071929214113887,2.5224778794105895
27.0,29.1191772284508,-2.1191772284507984,2.1191772284507984,7.568490101609994
25.0,28.07381063796131,-3.0738106379613086,3.0738106379613086,11.822348607543494
30.0,30.19280707858861,-0.19280707858861135,0.19280707858861135,0.6219583180277786
13.0,19.30021561909414,-6.300215619094139,6.300215619094139,45.00154013638671
21.0,23.73325772904864,-2.7332577290486384,2.7332577290486384,12.423898768402902
21.0,25.787951966176173,-4.787951966176173,4.787951966176173,21.763418028073513
19.0,22.93292173341053,-3.932921733410531,3.932921733410531,19.664608667052654
22.0,23.427408687342044,-1.4274086873420444,1.4274086873420444,6.206124727574106
11.0,17.601753432825436,-6.601753432825436,6.601753432825436,55.014611940211964
24.0,24.66204196383501,-0.6620419638350086,0.6620419638350086,2.6481678553400343
6.0,10.95223879544363,-4.95223879544363,4.95223879544363,70.74626850633757
22.0,23.6286122877787,-1.6286122877787008,1.6286122877787008,7.080922990342177
16.0,20.88529653423164,-4.885296534231639,4.885296534231639,28.737038436656697
30.0,24.66204196383501,5.337958036164991,5.337958036164991,17.219219471499972
20.0,22.73355582660081,-2.73355582660081,2.73355582660081,13.016932507622906
14.0,20.441809222233978,-6.441809222233978,6.441809222233978,42.945394814893184
27.0,24.66204196383501,2.3379580361649914,2.3379580361649914,8.349850129160684
46.0,31.268588068431207,14.731411931568793,14.731411931568793,31.34342964163573
25.0,27.434199342932466,-2.434199342932466,2.434199342932466,9.36230516512487
35.0,31.969828606906685,3.0301713930933154,3.0301713930933154,8.417142758592542
16.0,22.05699011179428,-6.056990111794281,6.056990111794281,35.62935359878989
24.0,27.578032216089593,-3.5780322160895928,3.5780322160895928,14.31212886435837
23.0,27.501420521122537,-4.501420521122537,4.501420521122537,18.75591883801057
25.0,27.99719894299425,-2.997198942994249,2.997198942994249,11.527688242285574
18.0,22.872388141312406,-4.872388141312406,4.872388141312406,25.644148112170555
28.0,29.1191772284508,-1.1191772284507984,1.1191772284507984,3.859231822244132
21.0,23.427408687342044,-2.4274086873420444,2.4274086873420444,11.033675851554747
15.0,22.169066762665175,-7.1690667626651745,7.1690667626651745,44.80666726665734
29.0,25.297025181896743,3.7029748181032573,3.7029748181032573,12.343249393677524
36.0,31.268588068431207,4.731411931568793,4.731411931568793,12.787599815050793
55.0,40.404383404701086,14.595616595298914,14.595616595298914,26.063601063033776
31.0,32.11586383690727,-1.1158638369072733,1.1158638369072733,3.487074490335229
25.0,28.48693410207507,-3.4869341020750717,3.4869341020750717,13.411285007981045
34.0,34.30040969880931,-0.300409698809311,0.300409698809311,0.85831342516946
16.0,24.806808902133444,-8.806808902133444,8.806808902133444,51.804758247843786
9.0,9.930069140997105,-0.9300691409971051,0.9300691409971051,9.300691409971051
5.0,3.629204059429289,1.3707959405707109,1.3707959405707109,22.84659900951185
5.0,3.629204059429289,1.3707959405707109,1.3707959405707109,22.84659900951185
4.0,3.0928149509167784,0.9071850490832216,0.9071850490832216,18.14370098166443
3.0,2.9646442093055323,0.035355790694467704,0.035355790694467704,0.8838947673616926
4.0,3.3112164616228994,0.6887835383771006,0.6887835383771006,13.775670767542012
1.0,1.4930922656264527,-0.4930922656264527,0.4930922656264527,24.654613281322636
3.0,2.4690839975388243,0.5309160024611757,0.5309160024611757,13.272900061529391
