actual,lr_pred,rf_pred,gb_pred,best_pred
10.0,4.732879083974273,8.544499542622571,4.366365058676352,8.544499542622571
5.0,4.0336303900455235,5.577159674796707,4.044129156885986,5.577159674796707
2.0,3.990973699463801,2.182135193211979,4.044129156885986,2.182135193211979
1.0,2.0472052590361383,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,2.0859575171192297,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,2.151606026697727,0.9988182700406316,4.044129156885986,0.9988182700406316
7.0,3.4759410841680722,6.44563500996571,4.044129156885986,6.44563500996571
1.0,1.7844378558094895,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,2.1723363909063513,2.1736559811120997,4.044129156885986,2.1736559811120997
1.0,1.6345812489078675,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,2.1843951810147324,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,2.377683167600517,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,2.588218031217984,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,2.182386538326379,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,2.18389123186667,2.1736559811120997,4.044129156885986,2.1736559811120997
3.0,2.5142192745633087,2.1736559811120997,4.044129156885986,2.1736559811120997
5.0,3.53313460386744,5.796809838569655,4.044129156885986,5.796809838569655
1.0,2.467622340742098,0.9988182700406316,4.044129156885986,0.9988182700406316
3.0,2.9200925937274906,2.482191069563174,4.044129156885986,2.482191069563174
2.0,2.8205394351230346,2.1736559811120997,4.044129156885986,2.1736559811120997
1.0,1.953042971024467,0.9988182700406316,4.044129156885986,0.9988182700406316
5.0,3.2463247429466966,4.9221965056815415,4.044129156885986,4.9221965056815415
2.0,2.771650438366291,2.1736559811120997,4.044129156885986,2.1736559811120997
1.0,2.4576843297185613,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.7168517730914576,0.9988182700406316,4.044129156885986,0.9988182700406316
4.0,2.661732130893702,3.414503434805976,4.044129156885986,3.414503434805976
3.0,2.903931765996984,3.4093847174065672,4.044129156885986,3.4093847174065672
6.0,4.069675957912745,4.9221965056815415,4.044129156885986,4.9221965056815415
3.0,2.8516217756629096,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,2.5303208730017017,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,2.5714502571014037,0.9988182700406316,4.044129156885986,0.9988182700406316
4.0,3.618955891967264,4.0816318308758,4.044129156885986,4.0816318308758
6.0,4.225077604725182,5.701407481058396,4.044129156885986,5.701407481058396
6.0,4.607444962426714,5.639010904905134,4.044129156885986,5.639010904905134
4.0,3.80513056289261,4.0816318308758,4.044129156885986,4.0816318308758
3.0,3.812826401614114,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,3.1742824177493425,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,3.4874802151456743,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,3.2443257181200424,2.1736559811120997,4.044129156885986,2.1736559811120997
1.0,2.519328173720634,0.9988182700406316,4.044129156885986,0.9988182700406316
6.0,3.210732884017573,5.701407481058396,4.044129156885986,5.701407481058396
3.0,2.8258993366128955,3.4093847174065672,4.044129156885986,3.4093847174065672
3.0,2.4626769804381814,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,2.4352592725346947,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,3.0747669340523887,4.1051971004428855,4.044129156885986,4.1051971004428855
1.0,2.562608097070746,0.9988182700406316,4.044129156885986,0.9988182700406316
5.0,3.9019709494216936,5.701407481058396,4.044129156885986,5.701407481058396
3.0,3.232359112302115,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,2.9630591242681943,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,3.4821689477745563,4.459518696108964,4.044129156885986,4.459518696108964
6.0,4.470201338046981,4.459518696108964,4.044129156885986,4.459518696108964
6.0,4.206828841711275,4.5098101215299975,4.044129156885986,4.5098101215299975
3.0,4.165126422985722,3.3577508841012333,4.044129156885986,3.3577508841012333
5.0,4.384285892638262,4.5098101215299975,4.044129156885986,4.5098101215299975
2.0,3.9319277617028403,2.182135193211979,4.044129156885986,2.182135193211979
1.0,4.092459973932856,1.058292110458683,4.044129156885986,1.0582921104586829
5.0,4.954294195094044,5.024300730675491,4.044129156885986,5.024300730675491
3.0,3.801726077204002,3.3577508841012333,4.044129156885986,3.3577508841012333
7.0,4.841122221081279,5.424870404690787,4.044129156885986,5.424870404690788
6.0,4.7963522602879705,7.858160871614899,4.044129156885986,7.858160871614899
2.0,3.3628141738221853,2.1736559811120997,4.044129156885986,2.1736559811120997
6.0,4.581815861393455,5.265197336315022,4.044129156885986,5.265197336315022
10.0,6.574290052800157,9.744469489389285,5.21670765672765,9.744469489389285
18.0,9.015254716227613,17.24327951850488,7.2244934620267,17.243279518504885
21.0,12.003006708758628,21.505326941801712,9.14906671818574,21.505326941801716
3.0,9.26020531918599,3.335030516220995,7.810263660380103,3.335030516220995
5.0,9.420949021947143,5.208556618796394,7.810263660380103,5.208556618796394
4.0,9.472029704101645,4.541715960695981,7.810263660380103,4.541715960695981
1.0,8.262022237188976,1.248089709115294,6.654973944589319,1.248089709115294
6.0,8.44082949797779,5.447497973602092,6.654973944589319,5.447497973602092
1.0,5.1364740674312985,1.088182529634644,5.486788978740039,1.0881825296346437
1.0,2.134334038609892,0.9988182700406316,4.044129156885986,0.9988182700406316
6.0,2.76082476957919,4.9221965056815415,4.044129156885986,4.9221965056815415
4.0,2.3898084872098577,3.623854447947829,4.044129156885986,3.623854447947829
3.0,2.1564652180171366,3.4093847174065672,4.044129156885986,3.4093847174065672
6.0,3.486348204391666,5.734413262416393,4.044129156885986,5.734413262416393
4.0,2.9706610052747067,4.459518696108964,4.044129156885986,4.459518696108964
4.0,3.8884026206220863,4.447958891421571,4.044129156885986,4.44795889142157
6.0,5.241154844211321,5.3090501482153165,4.044129156885986,5.309050148215318
9.0,6.176803441862775,8.152845510405863,4.808508702495762,8.152845510405864
1.0,4.135308491536984,1.0881580644205766,4.044129156885986,1.0881580644205764
5.0,5.114311877192767,4.9883626968356785,4.486272800705396,4.9883626968356785
5.0,4.8913901079650435,5.024300730675491,4.044129156885986,5.024300730675491
5.0,5.183343108167658,4.638328909811279,4.486272800705396,4.638328909811279
2.0,4.4085596221403724,2.0792070760260914,4.044129156885986,2.0792070760260914
9.0,5.898775313946584,7.819142847804926,4.808508702495762,7.819142847804928
4.0,4.395012298660441,3.9481425707488276,4.044129156885986,3.948142570748827
5.0,5.181178421456467,4.9883626968356785,4.486272800705396,4.9883626968356785
6.0,5.462042071934559,5.355036117966533,4.486272800705396,5.355036117966533
5.0,5.0201430084681045,3.9734188291223704,4.486272800705396,3.9734188291223695
3.0,4.7816159643447875,2.6230575716784577,4.044129156885986,2.6230575716784577
4.0,5.057082928955294,3.864631629244498,4.486272800705396,3.864631629244497
9.0,6.026159120244218,8.152845510405863,4.808508702495762,8.152845510405864
4.0,5.362405592644301,3.864631629244498,4.486272800705396,3.864631629244497
6.0,5.739736495072245,5.355036117966533,4.486272800705396,5.355036117966533
6.0,5.479033150354666,5.245821081982058,4.486272800705396,5.245821081982058
7.0,5.881131817155397,7.642146618967973,5.21670765672765,7.642146618967973
5.0,5.991475732789832,4.837658089417561,5.486788978740039,4.837658089417561
2.0,5.065398731978848,2.0868642114566645,4.894471754937284,2.0868642114566645
1.0,3.988082671425948,1.0590288410853053,4.044129156885986,1.059028841085305
5.0,4.798145426376339,5.025661079305751,4.044129156885986,5.025661079305753
1.0,2.2947349867978035,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,2.3273370442682726,2.1736559811120997,4.044129156885986,2.1736559811120997
3.0,2.344792431007554,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,3.0481348898974003,4.459518696108964,4.044129156885986,4.459518696108964
3.0,2.564203410204027,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,2.3157764029229178,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,3.0985385670829633,4.459518696108964,4.044129156885986,4.459518696108964
10.0,5.055874004427309,7.631507156293057,4.366365058676352,7.631507156293057
1.0,3.87859955946619,0.99870865099416,4.044129156885986,0.99870865099416
1.0,3.279772870655675,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,2.8411500084198424,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,2.7842674602934183,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,3.059663857566652,2.1736559811120997,4.044129156885986,2.1736559811120997
3.0,3.1784569231676016,3.4093847174065672,4.044129156885986,3.4093847174065672
4.0,3.1850370379288107,4.459518696108964,4.044129156885986,4.459518696108964
9.0,5.073921737000015,8.108173262758534,4.366365058676352,8.108173262758534
3.0,3.956309975536339,3.050831064256061,4.044129156885986,3.050831064256061
1.0,3.0553454165717016,0.9988182700406316,4.044129156885986,0.9988182700406316
3.0,3.664791618369554,3.3577508841012333,4.044129156885986,3.3577508841012333
2.0,3.5629883015359116,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,3.596349944563925,2.1736559811120997,4.044129156885986,2.1736559811120997
3.0,3.2308913884973345,3.4093847174065672,4.044129156885986,3.4093847174065672
6.0,3.510667585183464,4.459518696108964,4.044129156885986,4.459518696108964
1.0,2.2218774809816964,0.9988182700406316,4.044129156885986,0.9988182700406316
11.0,5.33610442686191,8.8930298455375,4.886132823640242,8.8930298455375
7.0,5.416164133319221,7.212511139724181,4.366365058676352,7.212511139724181
2.0,4.12060968133649,2.1247722080991087,4.044129156885986,2.1247722080991087
10.0,6.625007736332217,8.090285541827958,5.21670765672765,8.090285541827958
7.0,6.725702293079378,7.2584848073845265,5.809024880530405,7.2584848073845265
6.0,6.677301906121096,5.245821081982058,5.486788978740039,5.245821081982058
1.0,5.8805139219258695,1.088182529634644,5.486788978740039,1.0881825296346437
6.0,5.865339805525753,5.355036117966533,4.894471754937284,5.355036117966533
4.0,5.133072800211006,3.864631629244498,4.486272800705396,3.864631629244497
1.0,4.37715970223683,1.088182529634644,4.486272800705396,1.0881825296346437
4.0,4.002560664753617,4.447958891421571,4.044129156885986,4.44795889142157
8.0,4.7746721871291244,7.757050334721254,4.366365058676352,7.757050334721254
6.0,4.504146499425315,4.850166136065249,4.044129156885986,4.850166136065249
5.0,4.889005056240561,5.024300730675491,4.044129156885986,5.024300730675491
6.0,5.204056026384979,6.826828713043237,4.366365058676352,6.826828713043237
6.0,5.600401226356057,6.624950394150711,4.808508702495762,6.624950394150711
3.0,3.7302159914695645,3.4093847174065672,4.044129156885986,3.4093847174065672
3.0,3.0916687104367195,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,2.0207158234707814,0.9988182700406316,4.044129156885986,0.9988182700406316
6.0,3.2815029950383012,4.459518696108964,4.044129156885986,4.459518696108964
7.0,3.9760854514467434,5.61969248219958,4.366365058676352,5.61969248219958
3.0,3.766103514125559,2.2477005457543235,4.044129156885986,2.2477005457543235
4.0,4.11893350572764,4.447958891421571,4.044129156885986,4.44795889142157
2.0,3.64676082018255,2.1736559811120997,4.044129156885986,2.1736559811120997
5.0,4.610126996598111,4.859799929528279,4.044129156885986,4.859799929528279
1.0,3.570553034048431,0.99870865099416,4.044129156885986,0.99870865099416
1.0,2.865084055561004,0.9988182700406316,4.044129156885986,0.9988182700406316
4.0,2.923357616799964,4.1051971004428855,4.044129156885986,4.1051971004428855
1.0,2.0216427405534336,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,1.9581458006651493,2.1736559811120997,4.044129156885986,2.1736559811120997
5.0,3.0589448620132114,4.459518696108964,4.044129156885986,4.459518696108964
1.0,1.8970583690731004,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.9256413184746197,0.9988182700406316,4.044129156885986,0.9988182700406316
4.0,2.989647889530553,4.526666976043609,4.044129156885986,4.526666976043609
3.0,2.8032754255408463,3.4093847174065672,4.044129156885986,3.4093847174065672
5.0,3.233259475023643,4.459518696108964,4.044129156885986,4.459518696108964
4.0,3.4743342574061664,4.459518696108964,4.044129156885986,4.459518696108964
3.0,3.0286799168107033,3.4093847174065672,4.044129156885986,3.4093847174065672
4.0,3.7395809775939597,4.459518696108964,4.044129156885986,4.459518696108964
3.0,4.018734694778512,3.4093847174065672,4.044129156885986,3.4093847174065672
3.0,3.723211923562479,3.4093847174065672,4.044129156885986,3.4093847174065672
8.0,5.49257391574113,8.061860766160496,4.366365058676352,8.061860766160496
1.0,3.150793802303955,0.9988182700406316,4.044129156885986,0.9988182700406316
4.0,3.9102334350306265,4.459518696108964,4.044129156885986,4.459518696108964
3.0,3.648225827745353,3.4093847174065672,4.044129156885986,3.4093847174065672
7.0,4.831854368200215,7.2609101876506825,4.366365058676352,7.2609101876506825
1.0,3.3644266950506188,0.99870865099416,4.044129156885986,0.99870865099416
2.0,3.484508227450929,2.1736559811120997,4.044129156885986,2.1736559811120997
3.0,2.99579543323543,3.4093847174065672,4.044129156885986,3.4093847174065672
4.0,3.7483572522766995,4.459518696108964,4.044129156885986,4.459518696108964
1.0,2.0025619690005865,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.7351833218664563,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.7428993400141533,2.498669864505111,4.366365058676352,2.4986698645051115
5.0,4.0674252334167065,6.257104561580563,4.886132823640242,6.257104561580563
1.0,2.5109056130144456,0.9999706430286043,4.044129156885986,0.9999706430286043
5.0,4.479366270838779,5.4149478861511655,5.382932214691621,5.4149478861511655
2.0,2.56868983446779,2.461482172815889,4.044129156885986,2.461482172815889
3.0,3.424961922003744,2.498669864505111,4.366365058676352,2.4986698645051115
3.0,3.042722526740259,2.498669864505111,4.366365058676352,2.4986698645051115
1.0,2.025700509510565,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,2.245263726696483,2.4364991738224084,4.044129156885986,2.4364991738224084
1.0,1.5066901107667672,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.262329450612647,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.2621452646998321,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,4.3758621180965696,2.7387439354684986,4.044129156885986,2.7387439354684986
1.0,3.6636319758366334,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,3.146704830685116,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,2.7494863395382234,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.3441197460876175,0.9988182700406316,4.044129156885986,0.9988182700406316
10.0,3.4364016963564215,7.925062497727353,4.366365058676352,7.925062497727353
7.0,3.8773644219278838,5.936311567326391,4.044129156885986,5.936311567326392
4.0,3.6669983828988606,3.4093847174065672,4.044129156885986,3.4093847174065672
8.0,4.912649030933532,8.54379976047463,4.366365058676352,8.543799760474633
14.0,7.879622956576484,13.201933888280967,6.328792645494295,13.201933888280967
6.0,7.399600226065768,5.355036117966533,5.885690404221065,5.355036117966533
4.0,7.865177766207876,3.864631629244498,6.654973944589319,3.864631629244497
4.0,6.896291198562108,3.864631629244498,5.885690404221065,3.864631629244497
4.0,6.343429045922312,3.864631629244498,5.486788978740039,3.864631629244497
22.0,11.671624907098744,17.318353878524025,7.993777002394954,17.318353878524025
6.0,8.876454435658513,5.5939589703283,6.654973944589319,5.5939589703283
5.0,6.711877037204368,4.106387708959502,5.885690404221065,4.106387708959502
6.0,6.845851636834914,5.355036117966533,5.885690404221065,5.355036117966533
5.0,6.909022724555495,4.106387708959502,5.885690404221065,4.106387708959502
